,id,Y_pred
14107,31950,0.4450569581875688
14108,40371,0.4173683988682016
14109,35762,0.9979074103998908
14110,14008,0.9660541933807832
14111,48923,0.9986295345721006
14112,37403,0.30307586161285
14113,14240,0.0002820394077843
14114,29573,0.0208574991158262
14115,17235,0.0830739435198275
14116,2546,0.9664761813112152
14117,46822,0.3675783190612913
14118,38718,0.9984768705435676
14119,9275,0.865585549466256
14120,12444,0.9995876946329034
14121,14395,0.998764243800626
14122,36282,0.9562721287781863
14123,33530,0.9956361213184258
14124,7241,0.6222568864733172
14125,35977,0.998677680076172
14126,45941,0.0031941907802953
14127,45918,0.0001116447733624
14128,278,0.0016907227655611
14129,39038,0.001448215482051
14130,2223,0.8409695900699371
14131,28521,0.0121869175714156
14132,20616,0.9520736639150768
14133,26005,0.998530516249452
14134,42951,0.00361354691204
14135,27896,0.0001269603830489
14136,23767,0.0017152403235597
14137,23908,0.197791668258893
14138,793,0.0020047368166162
14139,48713,0.9991238879347488
14140,28710,0.9485222319535777
14141,45849,0.007303130132067
14142,12391,0.0065417507239192
14143,27781,0.9971862776320068
14144,16330,0.9944236858857664
14145,18674,0.9851782371738516
14146,42363,0.0046264909796018
14147,4773,0.0026950484464366
14148,6033,0.9996988201294624
14149,46137,0.000119097040895
14150,25248,0.9995614636374712
14151,20597,0.998409263773096
14152,32180,0.0081075482841155
14153,33335,0.9991425050475764
14154,8464,0.0034291242085598
14155,48316,0.9966198157547772
14156,17646,0.9948294134493056
14157,3001,0.0024082887104803
14158,45443,0.9979814001782832
14159,44439,0.8958386179968744
14160,42223,0.995892883860848
14161,28129,0.1022256408220194
14162,48404,0.9893311672911316
14163,30846,0.0006444612451245
14164,34202,0.8485704697767199
14165,13199,0.3739098377788681
14166,24871,0.9751013317000524
14167,2545,0.0001651002915328
14168,19034,0.9989404596835074
14169,11541,0.9962129965230836
14170,16534,0.9996280302630334
14171,6666,0.9964078620124176
14172,23499,0.8197915751389176
14173,33208,0.5918744905367418
14174,3935,0.99951099032601
14175,34653,0.998065305826138
14176,12748,0.9998332170669472
14177,34577,0.0020953048311213
14178,41326,0.0002196967355406
14179,26749,0.4562288076636732
14180,15545,0.0003480242803756
14181,20654,0.0031207821398287
14182,28398,8.448127160171069e-05
14183,5103,0.8590724170863674
14184,43621,0.9888862880944492
14185,42200,0.8454009617411202
14186,28133,0.005657804517354
14187,16574,0.0691929798321677
14188,19904,0.0121732470836799
14189,47670,0.9886288857898456
14190,33054,0.0055293747939615
14191,15001,0.895658745607323
14192,11165,0.9622504320070512
14193,47081,0.0001347795356704
14194,37225,0.0029106286138985
14195,20921,0.9124621683061288
14196,45289,0.0124428977264654
14197,47948,0.954110357855604
14198,7551,0.00209686786143
14199,7537,0.99938523836863
14200,34799,0.9711615807369566
14201,30965,0.9983249743239626
14202,41532,0.0162578642688059
14203,32504,0.3262808096962333
14204,31425,0.0020938547914897
14205,28450,0.0002298446060975
14206,4942,0.0093179847027472
14207,2853,0.9934308958941136
14208,45703,0.0569529204286227
14209,5549,0.3703111224267529
14210,10031,0.9988577443038772
14211,39200,0.999569862632421
14212,8136,0.8751191695353694
14213,13174,0.9370050754563684
14214,10604,0.999223154052348
14215,26073,0.0188633070373877
14216,34193,0.0021965833521803
14217,6100,0.0002027975574174
14218,46904,6.191738154126468e-05
14219,17781,0.1368804915517947
14220,40607,9.498225853415955e-05
14221,13713,0.2245727041747836
14222,40221,0.0954674391569209
14223,30615,0.0007232705890419
14224,20970,0.9994639317849944
14225,2318,0.0007351885069311
14226,49037,0.0050760478282479
14227,48952,4.28452431658432e-05
14228,16454,0.9999238371559748
14229,37614,0.0123320665261689
14230,23563,0.9995910800364842
14231,7068,0.0011347726597061
14232,17200,0.9952180979473046
14233,20993,0.97401257360071
14234,9061,0.1296660096402216
14235,46070,0.007483285795359
14236,9396,0.0010841142281618
14237,35138,0.0789896160343033
14238,20272,0.0025902749945236
14239,30630,0.0016471241450188
14240,26729,0.999565182777995
14241,14876,0.0228702803947941
14242,15889,6.129700718089091e-05
14243,17405,0.0068196919005324
14244,16782,0.0001026602772823
14245,30884,0.9861156728948104
14246,30412,0.6600261367504131
14247,23813,0.809773016440959
14248,44826,0.9056338117363684
14249,40538,0.6489748314311253
14250,31409,0.9952929068919104
14251,23357,0.9511511389245336
14252,15149,0.9996871740538222
14253,20909,0.0061133145096991
14254,40199,0.9997426143556576
14255,38533,0.96291010718574
14256,38345,0.0230829472262912
14257,25301,0.9904499993469592
14258,21846,0.6241741487755568
14259,40285,0.9953048046897532
14260,9770,0.0352305167586671
14261,29674,0.0002073600655585
14262,46004,0.9994233021013568
14263,13698,0.0009733557932716
14264,17639,0.9828433158679468
14265,16552,0.0525238667134704
14266,45803,0.999849269550529
14267,19862,0.9998823071578544
14268,7147,0.0001924624556803
14269,41334,0.0036440214251422
14270,16649,0.0043024568408269
14271,22860,0.9077265474628146
14272,13799,0.0273361742007471
14273,36021,0.9998497480404784
14274,17227,0.9974780644746502
14275,24534,0.9998352341897352
14276,8498,0.9464602826684912
14277,43948,0.0001735169444187
14278,23224,0.0205254450981025
14279,24765,0.284533617481822
14280,36301,0.9953218154738448
14281,33616,0.2432699796191207
14282,22562,0.5676875407711716
14283,34232,0.9998717908475316
14284,48256,0.009025517232639
14285,44564,0.997906477870166
14286,33101,0.979506763690126
14287,3479,0.9573718961506053
14288,16105,0.000318931585339
14289,18912,0.9874307891320984
14290,38574,0.0026935635478102
14291,46915,0.976753830667154
14292,45397,0.0008609631185409
14293,44808,0.9770510550035236
14294,48579,0.0004444422827919
14295,8443,0.0044337269933198
14296,39965,0.196681808643864
14297,41731,0.1062869661657494
14298,16107,0.9997727036011343
14299,27588,0.9995165269925754
14300,33419,0.003312713576976
14301,26070,0.0248867989879006
14302,44728,0.9845155814649744
14303,27016,0.9205438143562514
14304,13722,0.0126655656243239
14305,8544,0.999517576521448
14306,47882,2.3859701514669945e-05
14307,21760,0.081106740252204
14308,13009,0.0034272072590681
14309,12902,0.0611523402465729
14310,47740,0.0006653619759273
14311,20092,0.006815039213014
14312,11215,0.0083020401713971
14313,18512,0.1631967437531057
14314,7074,0.999134676123855
14315,32172,0.9985282838921572
14316,47774,0.9994557064923408
14317,29687,0.9950263713043012
14318,37310,0.0035893809416704
14319,19892,0.0342869559925976
14320,36711,0.8721734816261358
14321,18600,0.036578650198068
14322,39574,0.0012725887154091
14323,22016,0.9774329629812776
14324,40214,0.6359630906378266
14325,25223,0.9479916889575232
14326,26554,0.0004649011734897
14327,23523,0.0001218168126576
14328,24695,0.9996374789668072
14329,26302,0.9414909065883128
14330,7206,8.197320118486508e-05
14331,17011,0.0021358430026243
14332,42603,0.7851245386450739
14333,24324,0.9954755008061088
14334,6093,0.3711468068539442
14335,46062,0.9205335958407516
14336,5703,0.9993007983448482
14337,27589,0.990473769204728
14338,19615,0.0001579590556901
14339,19213,0.0063868771122572
14340,5945,0.0031726836600804
14341,4809,0.0012937354603836
14342,11419,4.2524467519019485e-05
14343,11061,0.000444395095136
14344,29219,0.9865372161130428
14345,32447,0.2096627036597777
14346,1838,0.9913045050937288
14347,34265,0.0008425900674954
14348,18357,0.0395364065942465
14349,40332,0.7732672497607798
14350,31092,0.9613726419550214
14351,30290,0.0001160693282
14352,9105,0.1929251110090935
14353,32585,0.0288671948710482
14354,30405,0.9992354257433445
14355,27876,0.038433262821648
14356,14848,0.0003086416603318
14357,27952,0.0092285735821223
14358,1496,0.8604221346515047
14359,29411,0.9999074446871604
14360,14693,0.9715570325760482
14361,49375,0.0019902154210456
14362,34006,0.9916429432614816
14363,30988,0.0775877208802215
14364,19972,0.9907629760257152
14365,25897,0.0022390656198425
14366,21090,0.0075988774754925
14367,26254,0.9694757542837342
14368,5316,0.0570824465279811
14369,35110,0.021087698827656
14370,4364,0.0093824119585734
14371,21175,0.0442651391038292
14372,32086,0.9769275335893186
14373,31062,0.0014872987891391
14374,31023,0.0069007304440417
14375,21164,0.0003155499565707
14376,4855,0.0244980226341037
14377,9460,0.0001446502883016
14378,36872,0.9930126629657292
14379,40109,0.0028289000020132
14380,5754,0.0166052015376402
14381,28428,0.9999541762770704
14382,21871,0.9914547632470408
14383,27101,0.9975057129859094
14384,49791,0.6967357824417879
14385,47359,0.9992568548288066
14386,11908,0.0003151457273473
14387,16904,0.0002160640856798
14388,9385,0.0009887561227394
14389,24452,0.0056132374660812
14390,44767,0.9996351751111678
14391,10070,0.0027606953067916
14392,44068,0.9989872223785954
14393,38944,0.0389925090465588
14394,35209,0.9966694174998424
14395,49727,0.9433305845890904
14396,5043,0.9879122356433302
14397,42581,0.9931589552642176
14398,33879,0.0002213418806588
14399,21368,0.998562038914141
14400,25770,0.9796507983304916
14401,35480,0.0734193414272623
14402,44323,0.7746941100459689
14403,49561,0.9831814196985856
14404,39717,0.0012271841187504
14405,48774,0.9996722314345968
14406,12018,0.0003653767837127
14407,19971,0.9994702035356094
14408,32930,0.0147656035837088
14409,3051,0.0403683061707001
14410,16057,0.0025765054222107
14411,29560,0.9978003021492262
14412,4130,0.0219897540879779
14413,24255,0.993733639536306
14414,826,0.9975665120504882
14415,27655,0.0388978369606531
14416,33184,0.9981797918617422
14417,29171,0.0005827291613647
14418,20685,0.9630550530777108
14419,49911,0.8710741858471152
14420,25297,0.981947066116596
14421,33989,0.7227843635805593
14422,2101,0.0920323378224829
14423,19704,0.1492360842456993
14424,19120,0.9986913163638964
14425,23033,0.0110708363295684
14426,39487,0.0002873598957429
14427,39560,0.0010829533876156
14428,35757,0.9646557444491012
14429,43855,0.9843744404354412
14430,9424,0.0103845581301948
14431,34916,8.473300761282597e-05
14432,41214,0.999971663338854
14433,18925,0.9661916122347208
14434,2429,0.0052719238555457
14435,24922,0.0583852223550791
14436,11032,8.663705077684038e-05
14437,46110,0.9970482857789252
14438,12062,0.0309572016303921
14439,41355,0.0251471350419043
14440,16360,0.0179354276501597
14441,15154,0.3586186386526603
14442,20105,0.9986920750593544
14443,26680,0.1958448841639525
14444,12804,0.9804827019305122
14445,13385,0.9996466259845728
14446,12456,0.9612973563907452
14447,3858,0.0010113197628318
14448,47637,0.963255462474537
14449,45137,0.9743420936335015
14450,49847,0.0284232549165807
14451,32482,0.9990535400909212
14452,4106,0.010926261014268
14453,10128,8.08784269238897e-05
14454,26272,0.0493397065645045
14455,36228,0.9828707211675044
14456,33317,0.0638918742711823
14457,2004,0.994146565924971
14458,12170,0.9942587211800682
14459,33400,0.0075613452618687
14460,42069,0.9991916309271838
14461,35852,0.0004687184744044
14462,8508,0.0047357175979279
14463,4016,0.0134067632852365
14464,16723,0.0338362582936323
14465,42654,0.4626012719720285
14466,44777,0.9910730069998244
14467,44006,0.9956328282538802
14468,28595,0.9705642249316768
14469,17262,0.9200610471068612
14470,16259,0.5450977102137741
14471,41443,0.9863882487290012
14472,39898,0.956710042742388
14473,26510,0.5133206197363852
14474,37487,0.0022213150689213
14475,49907,0.0077015505569558
14476,10346,0.99148943002932
14477,12723,7.192916168252529e-05
14478,28711,0.9884922149304248
14479,42402,0.0001810593082909
14480,43722,0.9999184310921936
14481,1384,0.9951351806744698
14482,47180,0.4589755677598411
14483,27828,0.9975301073850664
14484,37402,0.9992448485129304
14485,10763,0.0155672094984648
14486,7813,0.0262558654802984
14487,45412,0.9869154852688936
14488,2503,0.0021172334894548
14489,7238,0.9982917309485408
14490,48426,0.9776978759211136
14491,43841,0.992945597703088
14492,44506,0.2884686637998817
14493,10914,0.1335975889190654
14494,48486,0.000328672960793
14495,46932,0.0006198619671043
14496,28406,0.9879738651409842
14497,44951,0.0273788695931805
14498,31323,0.003360181248806
14499,43182,0.0002138793724671
14500,19067,0.9864604298364608
14501,34399,0.9977683165948426
14502,47429,0.937504674416732
14503,38160,0.1513279563652688
14504,43296,0.001503968560228
14505,25630,0.971312332167062
14506,19410,0.5152370309494105
14507,21943,2.056322329387677e-05
14508,1051,0.8967527983355305
14509,30098,0.9964185615863544
14510,45551,0.0154075784706079
14511,30014,0.9624542844757612
14512,5706,0.0015473962372103
14513,27646,0.9969829334834156
14514,501,0.0002277692735325
14515,7974,0.962946494787548
14516,11803,0.9998100494115878
14517,49057,0.020202459744835
14518,6439,0.1245448325328056
14519,26313,0.701626206854366
14520,18115,0.9998333069134618
14521,47947,0.9794476226511722
14522,40416,0.7476560765798591
14523,37574,0.0007794103785231
14524,10226,0.0012229457814256
14525,48890,0.9984949545939492
14526,36702,0.0012195200497041
14527,19815,0.0178476191509192
14528,24271,0.0061100948310238
14529,3285,0.9919886675532829
14530,42550,0.9888624371308996
14531,33092,0.9316322968008008
14532,46639,0.9998151058370054
14533,14370,0.9973116303957894
14534,3464,0.0058941793366232
14535,30130,0.997999684205328
14536,42301,0.0704473781822424
14537,48889,0.9937652907523162
14538,5458,0.1895654047688939
14539,6187,0.021858895160426
14540,6536,4.089123932671475e-05
14541,48110,0.0003192539088628
14542,9990,0.0028111062751086
14543,43925,0.7650004598184315
14544,957,0.9970288465850756
14545,23992,0.9984531149020586
14546,17711,0.9994579263637128
14547,31859,0.4303247486972083
14548,5194,0.9994752052984404
14549,32624,0.0007084985754717
14550,36721,0.0054746054738333
14551,28278,0.0003955272632638
14552,30684,3.851686522942916e-05
14553,33403,0.9629943274481586
14554,32199,0.5493198462715275
14555,48248,0.9998931677035096
14556,35249,0.0849663479226538
14557,11236,0.9959605758388714
14558,14941,0.998774670611888
14559,20792,0.1040706458107025
14560,5091,0.0004459348409001
14561,10822,0.0118864360347241
14562,33472,0.9985255804996572
14563,6918,0.961664084416614
14564,28491,0.0435573665162986
14565,10549,0.0170083862516871
14566,44414,0.7090465444211247
14567,10436,0.7290585416385236
14568,25852,0.9933687502317504
14569,9263,0.9992794102684732
14570,22540,0.0004875050091587
14571,1900,0.0028906894659301
14572,24364,0.005637393060094
14573,38746,0.0308784992104603
14574,16588,0.0006010140527238
14575,26992,0.9874677245522404
14576,35619,0.0026708486787222
14577,26112,0.965417302440572
14578,9505,0.9990031755728236
14579,9079,0.9972697844363292
14580,2014,0.0479106754479137
14581,27637,0.0181207607439862
14582,39507,0.0003145106550294
14583,8777,0.0172023747891016
14584,42809,0.9850793104986536
14585,26260,0.9993267445606718
14586,47549,0.0011331835768392
14587,24034,0.0184625923592453
14588,17522,0.0006126969500598
14589,34477,0.1152805723371097
14590,44825,0.9693251755478722
14591,31784,0.071644350156947
14592,28681,0.0067965572135314
14593,2388,0.9991081220259788
14594,33656,0.0039168309981237
14595,7486,0.0015703749650128
14596,30506,0.0006969783064077
14597,25967,0.0014291361911074
14598,4052,0.0003294114943767
14599,48276,0.0334567042038891
14600,31557,0.998109993312074
14601,40800,0.0041666906831952
14602,30523,0.9997734842174212
14603,12777,0.0285165554196434
14604,7752,0.8218403900591066
14605,41144,0.004411299162696
14606,14120,0.9547251496678972
14607,15859,0.2305794565261177
14608,32791,0.6861816654627622
14609,43493,0.980020806114082
14610,41038,0.998636322504332
14611,22588,0.1366987332133303
14612,36376,0.9643861349583034
14613,19643,0.0007495480329571
14614,38522,0.0022212583162239
14615,16771,0.0898541001241099
14616,8347,0.8745589533539294
14617,18144,0.3152078525205967
14618,34109,0.9226202838020712
14619,32292,0.0023951360945489
14620,32577,0.9999349572049204
14621,10184,0.9966024192410112
14622,4568,0.9946496199313314
14623,2351,0.0195925875116571
14624,13660,0.990384657522627
14625,9796,0.3618701642015839
14626,43389,0.2047312765510134
14627,33584,0.6389033800519225
14628,39526,0.0010054185236579
14629,26712,0.0016232899693054
14630,35351,0.0013162237839257
14631,34748,0.9876968872474834
14632,41980,0.9607398260106002
14633,12511,0.1699327213439765
14634,34911,0.0058545897009971
14635,46786,0.9993966358146044
14636,9573,0.9958038872788584
14637,28786,0.2536555709194178
14638,25825,0.0003871033038596
14639,31035,0.008215110567637
14640,12396,0.9998896646599816
14641,1318,0.9943874426310352
14642,40654,0.0422297988230148
14643,39388,0.0013756685791712
14644,8902,0.9997306991120316
14645,32056,0.0003501064047407
14646,41468,0.9845830767172268
14647,47589,0.9979167094295516
14648,44335,0.905500072004826
14649,35598,0.9959179938805248
14650,13809,0.0002778028962063
14651,26389,0.97919629341809
14652,42127,0.9993283599925876
14653,10595,0.0238688795027844
14654,3814,0.001315762510724
14655,17840,8.139152220496092e-05
14656,44600,0.0001039371986918
14657,3862,0.0032156810265006
14658,47747,0.9989034981987492
14659,34731,0.0001095112068396
14660,8146,0.9937755897698554
14661,36100,0.9996125063763388
14662,21590,0.9988328600983648
14663,49324,0.0092492202791593
14664,7747,0.9223683584281888
14665,3262,0.1596077470902341
14666,46586,0.9973512219628884
14667,28356,0.9894655176264544
14668,41610,0.003107961238706
14669,41778,0.0424239407587228
14670,4424,0.99755322851955
14671,48500,0.0021378075494542
14672,14157,0.0137840679520891
14673,7077,0.0122703155288905
14674,20473,0.0006390403189998
14675,5562,0.5659205419247597
14676,18491,0.0411917712650536
14677,36058,0.0035044631255053
14678,24128,0.9995991753768684
14679,13020,0.0104203196931392
14680,5905,0.0054122411041801
14681,18179,0.0006152050304872
14682,32642,0.992186323440464
14683,17733,0.0054520102927739
14684,48871,3.420683688852986e-05
14685,22744,0.0314739990990848
14686,39119,0.9923251885946612
14687,18294,0.9772859143788516
14688,9584,0.0082285371001014
14689,37148,0.9976594366636377
14690,10848,0.997345009881177
14691,26275,0.5569802555478364
14692,44289,0.0002777217755163
14693,34526,0.0711388591108573
14694,1365,0.9994891678546952
14695,42161,0.0106546101072955
14696,39020,0.028285006077691
14697,45067,0.998616652768062
14698,10954,0.0001741025271711
14699,38722,0.0020475762231651
14700,29274,0.0223088528020775
14701,13642,0.0300142543405024
14702,39814,0.0478245922743414
14703,2924,0.9586057347343754
14704,25265,0.0100100887010529
14705,29594,0.0086707775915415
14706,37914,0.0007301975407251
14707,13842,0.3478922063465529
14708,1429,0.999537312204696
14709,48326,0.9997374909850816
14710,10981,0.0201666304881303
14711,9838,0.0715093422088527
14712,29180,0.7818285468048415
14713,12533,0.0010284911496709
14714,22878,0.9958853634487675
14715,24889,0.0032773826744061
14716,18033,0.0020245395355725
14717,47842,0.9995976545506072
14718,46231,0.8768769915350434
14719,1640,0.9948311269860732
14720,47560,0.0619497555243553
14721,3653,0.0023380060214393
14722,44266,0.986687601641531
14723,11014,0.9995265302262264
14724,9013,0.0008001804129952
14725,28091,0.9941472740140724
14726,22982,0.0007117731933319
14727,44724,0.0010923373393887
14728,11156,0.0010588224850099
14729,35544,0.0017545558100868
14730,31646,0.999255363613088
14731,38694,0.9149158170439124
14732,22494,0.0010637127671673
14733,17461,0.998393043688492
14734,49014,0.9518602889056484
14735,21967,0.9997310307463404
14736,36818,0.9999888264660022
14737,35604,0.9967553631825872
14738,39132,0.0262405836829416
14739,20848,0.9993955444543536
14740,38616,0.7621883713405282
14741,21786,0.0016706328359506
14742,9114,0.9979662296815808
14743,2300,0.0449516800895521
14744,12464,0.9335288089555644
14745,2577,0.9754515301996473
14746,9299,0.2240483647739371
14747,41959,0.9812275303614736
14748,47197,0.9196277924957064
14749,4575,0.9968371231068116
14750,49695,0.9997530844996436
14751,30613,0.7956225100555618
14752,37571,0.0075105777002752
14753,21805,0.9721574631475745
14754,43248,0.9841189928538326
14755,4670,0.000764991218704
14756,11100,0.9883243287444552
14757,10971,0.9805172720945656
14758,47005,0.0028804413521634
14759,2664,0.0009223850535365
14760,30611,0.0010753936586724
14761,7595,0.3070465552958296
14762,21690,0.9999283128813422
14763,167,0.0092918330794199
14764,43470,0.0009835348661272
14765,4921,0.0014872357394755
14766,5919,0.9932378309431772
14767,8477,2.180289743738791e-05
14768,49248,0.00854716593443
14769,26159,0.1306352364830129
14770,28167,0.924258351281775
14771,21665,0.0009706297910952
14772,38591,0.9998063902589112
14773,31854,0.0632865600108087
14774,40947,0.002906844340959
14775,39451,0.95346637534072
14776,45477,0.9460677141716842
14777,28634,0.9911005558457812
14778,23449,0.0023855003974596
14779,31649,0.0011017366264562
14780,22139,0.9844153008414162
14781,873,0.9728969875625436
14782,8071,0.0004003328837954
14783,25856,0.4743727387871675
14784,41408,0.9995170012208416
14785,15730,9.069535672159708e-05
14786,7128,0.0025559493230555
14787,9155,0.9411195544212572
14788,1712,1.6103400631476854e-05
14789,2235,0.9985646431290416
14790,41277,0.0264162090561485
14791,21997,0.8449863251611558
14792,1220,0.008916966539735
14793,28084,5.784746159386578e-05
14794,21348,0.9176361258820736
14795,3750,0.1343221275474689
14796,27547,0.9989164230884802
14797,16176,0.9985610036199638
14798,3454,0.000745477695554
14799,31628,0.0297107200362228
14800,26012,0.9993297220104111
14801,47094,0.9574989882941536
14802,28804,0.989279997693448
14803,15452,0.4499345708333308
14804,9301,0.7536558454005171
14805,23092,0.2571140486169173
14806,32427,0.8595861746956815
14807,35711,5.7592423425449034e-05
14808,3691,0.9998634272081814
14809,29790,0.0004506027423738
14810,41304,0.9984174911244974
14811,37220,0.9999260011581866
14812,30134,0.9679135532244616
14813,33095,0.9786909295879888
14814,14216,0.0012791921210445
14815,27753,0.0054757201001693
14816,26779,0.0024361172907649
14817,33703,0.0004475805086954
14818,33698,0.0042468778401332
14819,13911,0.0003998309801776
14820,11152,0.036775939323341
14821,417,0.0133955815345945
14822,46334,0.0001917227517571
14823,22956,0.002256519548467
14824,35743,0.0245838407986826
14825,15528,0.0048627973710201
14826,35835,0.7721208753405614
14827,47444,0.9998605969677374
14828,26123,0.9687107487576296
14829,47980,0.0011019528495917
14830,31081,0.8025936063686145
14831,32146,0.0004144593428205
14832,37386,0.0009371719140372
14833,49558,0.9992946557231808
14834,7780,0.999101762555189
14835,11188,0.8949040150210239
14836,35929,0.9959443628320688
14837,29244,0.9252504953307908
14838,15504,5.863822501250196e-05
14839,46708,0.9995491481819184
14840,47574,0.9994204613638392
14841,8976,0.90846391434788
14842,45110,0.9907921422269867
14843,32117,0.9986119663469788
14844,5109,0.0025239304033051
14845,33217,0.9800633280151446
14846,49226,0.0009747764870262
14847,14288,0.9840158666369812
14848,38516,0.8693777949230794
14849,44048,0.0027011442798077
14850,29259,0.0003972626245245
14851,13971,0.9924205327034304
14852,15442,0.9492949975322568
14853,17338,0.0048865057828574
14854,29819,0.0026198044301433
14855,21684,0.9866068213035716
14856,32747,0.9911026562258576
14857,12760,0.9992039723760892
14858,43096,0.8760954632573406
14859,29532,0.9939275807327648
14860,39861,0.0038031263233852
14861,39996,0.9987454534430984
14862,1010,0.3878960160930082
14863,861,0.0062913967268772
14864,34466,0.299900619156338
14865,36107,0.0056058167402977
14866,49430,0.9947699777437768
14867,41538,0.0005409654395555
14868,23842,0.0070378598316887
14869,36304,0.991571156716284
14870,2870,0.0101681203846399
14871,31500,0.5538731654118821
14872,14260,0.994753375749724
14873,39323,0.9996278487540614
14874,38617,0.9610975069853828
14875,40000,0.0048391976564154
14876,35516,0.9988427317691334
14877,39277,0.9376535347755456
14878,14948,0.7346553490961687
14879,47360,0.002834656322217
14880,11458,0.8853005323102601
14881,30581,0.9693041743802772
14882,39660,0.000763096181396
14883,28509,0.9975516532410654
14884,26056,0.9999122303204432
14885,22626,0.9999008918066088
14886,2231,0.9995161959164452
14887,16201,0.998532392705271
14888,4820,0.9688891658374482
14889,31072,0.1817938378722206
14890,6952,0.9166977706901772
14891,9595,0.9997395617527192
14892,46010,0.9641534752603595
14893,16202,0.0018257014664069
14894,26364,0.0776516327021509
14895,33073,9.64325927920248e-05
14896,11861,0.7042572031902078
14897,47872,0.0068976274809762
14898,30182,0.0001320008843756
14899,8381,0.0069128880254946
14900,45104,0.9990336859246436
14901,24204,0.016438056004012
14902,26557,0.0082206681854392
14903,26698,0.4222599099266485
14904,11107,0.8365570273350881
14905,43719,0.9994980149947384
14906,28615,0.7909844393534329
14907,35054,0.4396582297972455
14908,42887,0.0896028600694457
14909,2292,0.9974431517504988
14910,1720,0.9931480564561416
14911,47361,0.983843000281651
14912,48971,0.997565898285719
14913,38561,0.9994002268426389
14914,19031,0.4488599578792383
14915,18004,0.9999572874620756
14916,46395,0.0008821243455477
14917,17080,0.9951734131727072
14918,48177,0.0004032921434143
14919,49857,0.9880415652908888
14920,43869,0.9969931350110404
14921,6333,0.9985558668344054
14922,49812,0.3167084918659881
14923,4397,0.0004875567604013
14924,28591,0.9951053920433564
14925,42580,0.0045370197697803
14926,16352,0.0638587973441467
14927,36800,0.2620966087060387
14928,20395,0.0001930369292971
14929,36031,0.9958013569652318
14930,29796,0.9992220871039996
14931,19506,0.9433755772710966
14932,31273,0.0047587797485866
14933,17698,0.3305367601287228
14934,29736,1.4326854395106285e-05
14935,7510,0.0031848905524296
14936,8895,0.0006330894064812
14937,21944,0.9833368235001254
14938,17751,0.003792090043507
14939,15446,0.999211546842232
14940,31894,0.9294383570303684
14941,18487,0.9859482992007336
14942,9701,0.0312153790127198
14943,35311,0.1330563872332911
14944,40311,0.0003840147600552
14945,43324,0.992292114807106
14946,21701,0.1023048804268434
14947,25409,0.0029875391679796
14948,36720,0.3134400673631425
14949,44693,0.0025353532269952
14950,3633,0.001103030231445
14951,49182,0.0208259368732225
14952,3759,0.919265711573486
14953,3334,0.7739545451052934
14954,657,0.9988290316349676
14955,4382,0.9970947620580588
14956,43361,0.0172445731307766
14957,8097,0.9889092848949976
14958,29019,0.1423814144467268
14959,26801,0.0002743991219161
14960,34834,0.4464831652338508
14961,25668,0.0002202376044993
14962,36389,0.9990596105760332
14963,31756,0.9995234395500592
14964,29590,0.000426833379493
14965,30411,0.9550390913432062
14966,14167,0.9988399954692476
14967,19197,0.9306764558820644
14968,49373,0.0139921777156921
14969,29859,0.9851632674923968
14970,44140,0.9989130088803768
14971,37262,0.987279405646541
14972,43806,0.0002074459388355
14973,34633,0.0445330055876287
14974,20878,0.9978459773031652
14975,42624,0.9559573588872556
14976,14212,0.9997007572511156
14977,4520,0.999476843443845
14978,12134,0.447165803996756
14979,30622,0.9978261812385424
14980,35662,0.031196076974925
14981,15872,0.0112344485705093
14982,46392,0.3057361529754278
14983,24471,0.0263168340836725
14984,40197,0.9980959825533812
14985,13553,0.8008213928143945
14986,48881,0.0008438936184293
14987,28785,0.0002731890303909
14988,25417,0.1686615072126473
14989,12663,0.7666251471809408
14990,34216,0.0022800225943365
14991,13053,0.0004975657601747
14992,10635,0.0474472026894046
14993,8060,6.655948077374e-05
14994,18258,0.9975117297103206
14995,27884,0.9995171028058172
14996,7912,0.0008663184501963
14997,5395,0.0001080585880731
14998,6637,0.9527931329225864
14999,25578,0.0005812426105855
15000,10317,0.0114903991412408
15001,13455,0.999439249772097
15002,44756,2.7114162161122463e-05
15003,30187,0.9525350082149312
15004,39111,0.002104697524388
15005,34218,0.0001650705322791
15006,9002,0.9956154761713536
15007,13770,0.0451364093328151
15008,28289,0.9987274372537264
15009,45393,0.999344857483586
15010,36627,0.0528549691056699
15011,38215,0.0002024830021831
15012,20553,0.0005343214468934
15013,21048,0.0004789598002953
15014,45847,0.9937988102469176
15015,46849,0.998661496870078
15016,26774,0.6344161567805954
15017,37586,0.0599861734505455
15018,19810,0.9730798452517092
15019,38813,0.0018134224812369
15020,35229,0.0064016861023286
15021,37523,0.0016404556257478
15022,10104,0.8134284749478922
15023,2140,0.8586785178558505
15024,7746,0.2259837095729459
15025,18020,0.1815720244782452
15026,49575,0.999800017994099
15027,28192,0.6044606081642544
15028,2576,0.0079360461277919
15029,5661,0.0012007486687969
15030,18075,0.9839862527490744
15031,2321,0.9961847735434683
15032,43344,0.9312350559792804
15033,38951,0.0005641877023024
15034,906,0.999633005426038
15035,29917,0.6851018529274719
15036,464,0.999763259130407
15037,27078,0.0415665166112726
15038,22920,0.0028659138758295
15039,19647,0.9992821642488924
15040,14101,0.9924933138091124
15041,40758,0.0042221513539823
15042,36835,0.0645471550412235
15043,39435,0.9947320162227664
